7.300000000000000000e+01,7.542302984080633621e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.100000000000000000e+01,8.793101040314249417e+01
9.300000000000000000e+01,8.971919805042017515e+01
9.400000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.100000000000000000e+01,9.124947310727769434e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.441166711099316444e+01
7.500000000000000000e+01,7.583721113164622807e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,8.473022618834203001e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.700000000000000000e+01,6.666946373199674269e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.100000000000000000e+01,9.059332351619677581e+01
9.000000000000000000e+01,8.886906501018890481e+01
9.400000000000000000e+01,9.407601274696273208e+01
8.000000000000000000e+01,8.647847711989523134e+01
6.000000000000000000e+01,5.716684712151607073e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.800000000000000000e+01,9.441166711099316444e+01
6.500000000000000000e+01,6.912263425892072632e+01
9.300000000000000000e+01,9.153137812324318645e+01
8.700000000000000000e+01,8.705688493736589351e+01
8.600000000000000000e+01,8.771303452844681203e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.000000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,9.702023087598252005e+01
8.600000000000000000e+01,8.705688493736589351e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.240550358901978711e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.793101040314249417e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.592484688116913105e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.000000000000000000e+01,6.912839875589500593e+01
8.700000000000000000e+01,8.793101040314249417e+01
6.700000000000000000e+01,6.822451636759880955e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.400000000000000000e+01,7.999782041204458949e+01
8.700000000000000000e+01,8.908704088488458694e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.100000000000000000e+01,9.087522853216226792e+01
9.000000000000000000e+01,8.971919805042017515e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.087522853216226792e+01
8.000000000000000000e+01,8.037341149179948729e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
8.900000000000000000e+01,9.087522853216226792e+01
8.900000000000000000e+01,9.059332351619677581e+01
9.500000000000000000e+01,9.266341617943996312e+01
7.400000000000000000e+01,8.135005630993087777e+01
9.000000000000000000e+01,9.000110306638568147e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.100000000000000000e+01,8.771303452844681203e+01
8.000000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.473022618834203001e+01
9.500000000000000000e+01,9.702023087598252005e+01
9.000000000000000000e+01,9.078154246837287644e+01
1.000000000000000000e+02,9.180310334600379463e+01
9.000000000000000000e+01,8.946128546000001336e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.100000000000000000e+01,9.146744898197337648e+01
7.900000000000000000e+01,8.065397000312549380e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.523204322870482486e+01
9.800000000000000000e+01,9.523204322870482486e+01
2.000000000000000000e+01,3.577524614248975610e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.739253930139631166e+01
8.000000000000000000e+01,7.711753142429461150e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.645642084405152161e+01
8.800000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.610616869448142552e+01
8.000000000000000000e+01,8.381616400684096391e+01
1.000000000000000000e+02,9.523204322870482486e+01
8.000000000000000000e+01,8.115385089378668226e+01
7.000000000000000000e+01,7.250280413733189278e+01
9.700000000000000000e+01,9.876848180753570716e+01
7.600000000000000000e+01,8.244215765040317478e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.200000000000000000e+01,9.789435634175912071e+01
8.500000000000000000e+01,7.999782041204458949e+01
7.800000000000000000e+01,7.977984453734889314e+01
8.000000000000000000e+01,8.244215765040317478e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,8.626050124519954920e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.061731594174210613e+01
8.700000000000000000e+01,8.505072141539253039e+01
9.000000000000000000e+01,8.764910538717700206e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.412976209502765812e+01
9.300000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,8.647847711989523134e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.200000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.560628780382025127e+01
9.600000000000000000e+01,9.146744898197337648e+01
8.900000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,7.873429123417264464e+01
9.900000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.495013821273933274e+01
9.000000000000000000e+01,9.327962905479638778e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,8.946128546000001336e+01
7.400000000000000000e+01,7.661765053363342304e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.344385558142714387e+01
8.500000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,8.679897234694573172e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.416641615641104579e+01
9.300000000000000000e+01,9.528579257676975089e+01
7.800000000000000000e+01,8.331628311617977545e+01
9.800000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.061731594174210613e+01
8.700000000000000000e+01,8.908704088488458694e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.200000000000000000e+01,9.212359857305429500e+01
9.200000000000000000e+01,8.946128546000001336e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.495013821273933274e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.061731594174210613e+01
7.500000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.445025732207814428e+01
8.200000000000000000e+01,8.597859622923405709e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,8.880513586891909483e+01
9.000000000000000000e+01,9.441166711099316444e+01
9.200000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.059332351619677581e+01
9.200000000000000000e+01,9.059332351619677581e+01
9.300000000000000000e+01,9.061731594174210613e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.407601274696273208e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.713462671097614987e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.100000000000000000e+01,8.974319047596550547e+01
9.800000000000000000e+01,9.441166711099316444e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,7.598549336809784904e+01
9.000000000000000000e+01,9.087522853216226792e+01
8.000000000000000000e+01,8.580716839183440925e+01
9.200000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.900000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,8.241816522485784446e+01
8.000000000000000000e+01,7.629715530658293687e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.412976209502765812e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.495013821273933274e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
8.000000000000000000e+01,8.331628311617977545e+01
9.500000000000000000e+01,9.344385558142714387e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.000000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,8.946128546000001336e+01
9.300000000000000000e+01,9.327962905479638778e+01
9.200000000000000000e+01,9.262347946371546925e+01
8.800000000000000000e+01,8.708087736291122383e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.510447076345745643e+01
9.100000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,8.880513586891909483e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.143769205945378076e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.900000000000000000e+01,9.061731594174210613e+01
9.000000000000000000e+01,8.679897234694573172e+01
9.200000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.005485241445060751e+01
9.000000000000000000e+01,8.908704088488458694e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.700000000000000000e+01,8.858715999422341270e+01
6.800000000000000000e+01,7.977984453734889314e+01
9.000000000000000000e+01,8.996116635066118761e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
7.700000000000000000e+01,8.244215765040317478e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,8.974319047596550547e+01
9.600000000000000000e+01,9.180310334600379463e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.700000000000000000e+01,9.528579257676975089e+01
8.900000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,8.597859622923405709e+01
9.200000000000000000e+01,8.795500282868782449e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.000000000000000000e+01,9.610616869448142552e+01
2.000000000000000000e+01,4.960846305697383229e+01
9.600000000000000000e+01,9.174935399793886859e+01
8.600000000000000000e+01,8.946128546000001336e+01
8.600000000000000000e+01,8.679897234694573172e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,8.908704088488458694e+01
9.700000000000000000e+01,9.297373161328556534e+01
8.900000000000000000e+01,7.977984453734889314e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,9.645642084405152161e+01
8.100000000000000000e+01,8.510447076345745643e+01
8.800000000000000000e+01,8.510447076345745643e+01
7.300000000000000000e+01,8.093587501909098592e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.610616869448142552e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.610616869448142552e+01
8.500000000000000000e+01,8.908704088488458694e+01
8.300000000000000000e+01,9.789435634175912071e+01
8.600000000000000000e+01,8.416641615641104579e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.900000000000000000e+01,8.858715999422341270e+01
9.000000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,8.946128546000001336e+01
1.000000000000000000e+02,8.795500282868782449e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.200000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.146744898197337648e+01
9.400000000000000000e+01,9.441166711099316444e+01
8.600000000000000000e+01,8.858715999422341270e+01
9.200000000000000000e+01,8.908704088488458694e+01
8.000000000000000000e+01,8.359818813214526756e+01
9.400000000000000000e+01,9.262347946371546925e+01
8.500000000000000000e+01,8.476881639942703828e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.900000000000000000e+01,8.331628311617977545e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.200000000000000000e+01,8.996116635066118761e+01
9.700000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.523204322870482486e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,8.679897234694573172e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
8.900000000000000000e+01,9.146744898197337648e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.900000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.344385558142714387e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.200000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,8.294203854106436324e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,7.495290587266474347e+01
8.200000000000000000e+01,8.381616400684096391e+01
6.000000000000000000e+01,4.584915956882731791e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,8.943152853748040343e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,8.275381958888826262e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,8.950122217572449301e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.263807724925514719e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.200000000000000000e+01,9.146744898197337648e+01
9.700000000000000000e+01,9.344385558142714387e+01
1.000000000000000000e+02,8.647847711989523134e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.200000000000000000e+01,9.441166711099316444e+01
9.500000000000000000e+01,9.212359857305429500e+01
9.300000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,8.529268971563354285e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.500000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.061731594174210613e+01
9.300000000000000000e+01,8.946128546000001336e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.327962905479638778e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.495013821273933274e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.061731594174210613e+01
9.100000000000000000e+01,8.996116635066118761e+01
9.400000000000000000e+01,9.061731594174210613e+01
9.300000000000000000e+01,9.528579257676975089e+01
8.900000000000000000e+01,8.708087736291122383e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.900000000000000000e+01,8.679897234694573172e+01
9.800000000000000000e+01,9.876848180753570716e+01
7.600000000000000000e+01,8.069390671884997346e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.776678387651173807e+01
9.300000000000000000e+01,9.124947310727769434e+01
9.000000000000000000e+01,9.087522853216226792e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.059332351619677581e+01
9.600000000000000000e+01,9.441166711099316444e+01
8.700000000000000000e+01,9.407601274696273208e+01
9.400000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.087522853216226792e+01
9.200000000000000000e+01,8.971919805042017515e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.435791776292822419e+01
2.000000000000000000e+01,1.962996826452148369e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.435791776292822419e+01
1.000000000000000000e+02,9.174935399793886859e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.400000000000000000e+01,9.523204322870482486e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,8.811922935531859480e+01
9.400000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.300000000000000000e+01,8.178600805932227047e+01
8.800000000000000000e+01,8.971919805042017515e+01
9.400000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.826666476717291232e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.256973011565054321e+01
8.000000000000000000e+01,8.134122302136549365e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,8.971919805042017515e+01
8.000000000000000000e+01,7.940559996223348094e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.943152853748040343e+01
9.100000000000000000e+01,8.974319047596550547e+01
9.600000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.523204322870482486e+01
8.500000000000000000e+01,8.821291541910798628e+01
9.400000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.700000000000000000e+01,9.702023087598252005e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,8.996116635066118761e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.327962905479638778e+01
9.300000000000000000e+01,8.946128546000001336e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,8.729885323760692017e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.212359857305429500e+01
9.300000000000000000e+01,8.946128546000001336e+01
8.800000000000000000e+01,8.331628311617977545e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.523204322870482486e+01
8.000000000000000000e+01,7.430693607478872309e+01
9.000000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.352044635853502541e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
8.900000000000000000e+01,9.087522853216226792e+01
9.000000000000000000e+01,9.441166711099316444e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.473216233804365061e+01
8.800000000000000000e+01,8.858715999422341270e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.174935399793886859e+01
6.500000000000000000e+01,7.001270401487649053e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.592484688116913105e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.876848180753570716e+01
6.000000000000000000e+01,6.603013389344934581e+01
9.600000000000000000e+01,9.523204322870482486e+01
6.000000000000000000e+01,5.979144548583970220e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.412976209502765812e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.495013821273933274e+01
9.200000000000000000e+01,9.240550358901978711e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
7.700000000000000000e+01,7.777368101537551581e+01
1.000000000000000000e+02,9.501406735400914272e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.358302899516533557e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
